iter	TotalF1:average=Macro	MultiClass
249	0.4085771049	0.7707973889
250	0.40861323	0.7707628907
251	0.4085650627	0.7706991959
252	0.4085289424	0.7706405389
253	0.4085958385	0.7705800881
254	0.408587693	0.7705323489
255	0.4085578745	0.7704648249
256	0.4086370613	0.770394941
257	0.408693023	0.770334457
258	0.4087015673	0.770259312
259	0.4088229451	0.7701865063
260	0.4088298004	0.7701320624
261	0.4090649464	0.770051836
262	0.4090951697	0.7699861853
263	0.4091274174	0.7699198404
264	0.4090811353	0.7698311614
265	0.4091766284	0.7697779962
266	0.4091974306	0.7697222812
267	0.4092559934	0.7696673199
268	0.409210668	0.7696178825
269	0.4092683932	0.7695589092
270	0.4093216387	0.7695092659
271	0.4092986517	0.769454834
272	0.4093469913	0.7694081552
273	0.4092244632	0.7693659726
274	0.4092961534	0.7693526295
275	0.4092434017	0.7692992389
276	0.4093142169	0.7692675816
277	0.409348229	0.7692262135
278	0.409353901	0.7691833419
279	0.4093463383	0.7691246534
280	0.4093860233	0.7690850359
281	0.4093917544	0.76904267
282	0.4093889219	0.7690004668
283	0.4094382203	0.7689660032
284	0.4094673243	0.7689206438
285	0.4094570773	0.7688835171
286	0.4094975168	0.7688354676
287	0.4094662257	0.7687859378
288	0.4094707468	0.7687385283
289	0.4094568154	0.7686888355
290	0.4100422808	0.7686206665
291	0.410120642	0.768592455
292	0.410137631	0.7685476236
293	0.4101424369	0.7685276194
294	0.4101570513	0.7685030255
295	0.4101523606	0.768471444
296	0.4104301139	0.7684397039
297	0.4104528073	0.7684047507
298	0.4104805221	0.7683746349
299	0.4104142899	0.768327307
300	0.4104539184	0.7682889678
301	0.4105147897	0.7682462877
302	0.4104930625	0.7682055696
303	0.4104980391	0.7681843371
304	0.4104326228	0.768138589
305	0.4104883208	0.7681086245
306	0.4104294332	0.7680731106
307	0.4105127093	0.7680482057
308	0.410532499	0.7680040259
309	0.41053816	0.7679847239
310	0.4107666083	0.767956451
311	0.4107799081	0.7679331036
312	0.4107322461	0.7678976002
313	0.4107627536	0.7678656944
314	0.4107420025	0.7678347973
315	0.4107753839	0.7677969137
316	0.4107762958	0.7677659968
317	0.4107589167	0.7677435728
318	0.4106937481	0.7677174055
319	0.4106975885	0.7677130668
320	0.4106832691	0.7676796516
321	0.4107463142	0.767628936
322	0.4107869701	0.7675998678
323	0.4109644176	0.7675711374
324	0.4110445155	0.7675381384
325	0.4110094323	0.7675046164
326	0.4110886893	0.7674720835
327	0.4110709098	0.767455872
328	0.4111026583	0.7674206828
329	0.4111699204	0.7673903729
330	0.4111558274	0.7673716826
331	0.4114505049	0.7673571723
332	0.4114369939	0.7673177984
333	0.4114739915	0.7672872542
334	0.4114988309	0.7672615645
335	0.4114459743	0.7672437073
336	0.411476116	0.76722614
337	0.4114295751	0.7671943357
338	0.4114675218	0.7671823512
339	0.4114302146	0.7671631073
340	0.4114679932	0.7671454984
341	0.41149671	0.7671102893
342	0.411474851	0.7670895424
343	0.4114913794	0.7670630234
344	0.4114557204	0.7670413964
345	0.4114651285	0.7670245732
346	0.4115131815	0.7670033246
347	0.4115561241	0.7669878555
348	0.4115421788	0.7669537683
349	0.4115911789	0.7669268294
350	0.4116385836	0.7669197438
351	0.4116384313	0.7668960251
352	0.4117041114	0.7668648141
353	0.4116653105	0.7668236482
354	0.4116810472	0.7667944194
355	0.4117078968	0.766767817
356	0.4117443697	0.7667419989
357	0.4118427615	0.7667118218
358	0.411838876	0.7666982978
359	0.4118115326	0.7666837129
360	0.4118570211	0.7666594701
361	0.411921748	0.7666357572
362	0.4118251116	0.7666079139
363	0.4118453233	0.766598003
364	0.4118714434	0.7665813701
365	0.411916454	0.7665603329
366	0.4118527773	0.7665344468
367	0.4119568215	0.7665099851
368	0.4120087852	0.7664805085
369	0.4119777903	0.7664542552
370	0.4119654723	0.76645171
371	0.4120123701	0.7664347919
372	0.4119904192	0.7664200124
373	0.4119981754	0.7664009635
374	0.4120388838	0.7663744286
375	0.4120436603	0.7663581138
376	0.4120390942	0.7663486748
377	0.4120102049	0.7663356209
378	0.4120227751	0.7662922654
379	0.4120045408	0.7662776346
380	0.4120342918	0.766264733
381	0.4119932884	0.766245858
382	0.4120455418	0.7662346042
383	0.4120206607	0.7662192344
384	0.411989593	0.7661983979
385	0.4119566338	0.7661816945
386	0.4120045845	0.7661601599
387	0.4120083908	0.766140882
388	0.4120294859	0.7661164207
389	0.4119639047	0.7661054181
390	0.4120241379	0.766091644
391	0.4121194871	0.7660828334
392	0.4121150385	0.7660725683
393	0.4121712421	0.7660520712
394	0.412106182	0.7660416244
395	0.4121000209	0.766018902
396	0.4120884968	0.7659978244
397	0.4121345552	0.7659864484
398	0.4121307087	0.7659655132
399	0.4121307087	0.7659644273
400	0.4121527064	0.7659419174
401	0.4121527064	0.7659215808
402	0.4121449058	0.7659106442
403	0.4121028163	0.7658975273
404	0.4120814405	0.7658852367
405	0.4120672575	0.7658741649
406	0.4120926947	0.7658642714
407	0.4121350041	0.7658562703
408	0.4121058326	0.765849553
409	0.4121042566	0.7658293305
410	0.4121273891	0.7658075154
411	0.4121515711	0.7657967244
412	0.4121493847	0.7657793663
413	0.412111318	0.765767176
414	0.4120880619	0.7657517299
415	0.4121067895	0.76572662
416	0.4121359696	0.7657038407
417	0.4122314631	0.7656892121
418	0.4122763982	0.7656811781
419	0.4122489069	0.7656734015
420	0.4122796217	0.7656552191
421	0.4122434034	0.7656370219
422	0.4122205011	0.7656298724
423	0.4121165857	0.7656264208
424	0.4121393665	0.7656218691
425	0.412130451	0.7656127075
426	0.4121547768	0.765605227
427	0.4121853859	0.765598334
428	0.4121674428	0.7655848045
429	0.4121115135	0.765573064
430	0.4121436455	0.7655591691
431	0.4121847147	0.7655580757
432	0.4121402415	0.7655449946
433	0.4121765543	0.7655329558
434	0.4121904255	0.765524752
435	0.4121756111	0.7655167503
436	0.4124447289	0.7655012039
437	0.4124817354	0.7654917937
438	0.4124271303	0.7654791367
439	0.4124365828	0.7654612876
440	0.4124746846	0.7654548971
441	0.4124676176	0.7654392511
442	0.4124795992	0.7654202737
443	0.4125277832	0.7654003826
444	0.4125271088	0.7653932399
445	0.4126063919	0.7653895846
446	0.4125936909	0.7653798253
447	0.4125918216	0.7653702245
448	0.4125469714	0.7653611645
449	0.4125787115	0.765349723
450	0.4125611206	0.7653318011
451	0.4125693435	0.7653239827
452	0.412550308	0.7653078627
453	0.4126082142	0.7652964
454	0.4125839264	0.7652972663
455	0.4125827639	0.7652812003
456	0.4125805064	0.765262452
457	0.4125894537	0.7652561516
458	0.4126597472	0.7652470673
459	0.4126257305	0.7652453584
460	0.4126683494	0.7652323287
461	0.4126694788	0.7652300647
462	0.4125416617	0.7652207187
463	0.412537925	0.7652131547
464	0.4125536374	0.7651943656
465	0.4125641505	0.7651873387
466	0.412600448	0.7651761928
467	0.4125862201	0.7651646191
468	0.4126187517	0.765154302
469	0.4125850925	0.7651477142
470	0.4126277078	0.7651384836
471	0.4126258396	0.7651237924
472	0.4126209304	0.7651166036
473	0.4126370039	0.7651103716
474	0.4126347399	0.7650997339
475	0.4125932422	0.7650948885
476	0.4125229446	0.765084031
477	0.4124851981	0.7650778397
478	0.4124961163	0.7650638924
479	0.4124744421	0.7650614954
480	0.4125304595	0.7650476325
481	0.4125580393	0.765027929
482	0.4125224833	0.7650235625
483	0.4125486185	0.7650190721
484	0.4125662381	0.765015849
485	0.412563963	0.7650018896
486	0.4125923754	0.7649964037
487	0.412612076	0.7649910139
488	0.4126456762	0.7649783575
489	0.4126030553	0.7649702154
490	0.4125804915	0.7649579227
491	0.4125925816	0.7649497735
492	0.4126556713	0.7649406136
493	0.4126814978	0.7649338002
494	0.4126833641	0.7649278347
495	0.4126948016	0.7649171281
496	0.4127135185	0.7649034016
497	0.4126592705	0.7648935787
498	0.4127374269	0.7648842
499	0.4127029838	0.7648744763
500	0.4127749694	0.7648553716
501	0.4128029519	0.764847106
502	0.4127712383	0.764834209
503	0.4128123409	0.7648283064
504	0.4127663182	0.764822353
505	0.4128037274	0.7648163628
506	0.4128115246	0.7648140448
507	0.4127666533	0.7648028876
508	0.4128006676	0.7647964995
509	0.4127486266	0.764788287
510	0.4126892107	0.7647778825
511	0.4127242503	0.7647687648
512	0.4126921201	0.7647691871
513	0.4126629913	0.7647618426
514	0.4126677323	0.7647525072
515	0.4126894023	0.7647401805
516	0.4126912043	0.764722082
517	0.4126629497	0.7647101144
518	0.4127265391	0.7647031428
519	0.412721778	0.7646948107
520	0.4126772833	0.7646924107
521	0.4126726984	0.764691608
522	0.4127379081	0.7646892447
523	0.4127155703	0.7646855089
524	0.4126966213	0.7646717226
525	0.4127205391	0.7646628464
526	0.412767757	0.7646628275
527	0.4127826665	0.7646564271
528	0.4127982721	0.7646532148
529	0.4128068933	0.7646512427
530	0.4128397407	0.7646420128
531	0.4127938483	0.7646397172
532	0.4127775419	0.7646370323
533	0.4128897856	0.7646295688
534	0.4128779172	0.7646292992
535	0.4128583754	0.764615788
536	0.4128981989	0.7646119668
537	0.4129098556	0.7646095226
538	0.4128495766	0.7646085764
539	0.4128651717	0.764603339
540	0.4128714502	0.7646032446
541	0.4128916486	0.764593202
542	0.412922628	0.7645847472
543	0.4128823339	0.7645776487
544	0.412935357	0.7645749397
545	0.4129502591	0.7645617471
546	0.4129436937	0.7645520453
547	0.4129426021	0.7645484309
548	0.4129421192	0.7645359104
549	0.4129402564	0.7645359212
550	0.412933008	0.7645304084
551	0.4129071306	0.7645274323
552	0.4129232066	0.76452676
553	0.4129347813	0.7645248054
554	0.4129698777	0.7645197223
555	0.4129041982	0.7645151298
556	0.4128967474	0.7645093589
557	0.4128914498	0.7645034496
558	0.4128933123	0.7644987637
559	0.4128920259	0.7644923144
560	0.4128513423	0.7644864388
561	0.4128625174	0.7644842356
562	0.4128879063	0.7644804874
563	0.412948484	0.764463546
564	0.4129537844	0.7644624541
565	0.4131345298	0.7644586844
566	0.413145018	0.7644582186
567	0.4132115834	0.7644588459
568	0.4132096088	0.764440013
569	0.4131700074	0.7644322531
570	0.4131600088	0.7644267061
571	0.4131229573	0.764423164
572	0.4131229573	0.7644227763
573	0.4131639285	0.7644175439
574	0.4131572576	0.7644186108
575	0.4131968578	0.7644122798
